მივიღებ pos=V,mood=SBJV,tense=PST,per=3,num=PL მიეღოთ
ლანოლინნი pos=N,case=FRML,num=PL ლანოლინებად
მსახიობთა pos=N,case=ERG,num=PL მსახიობთა
შებოლილმა pos=ADJ,case=VOC შებოლილო
დედაქალაქებად pos=N,case=NOM,num=SG დედაქალაქი
აირმა pos=N,case=NOM,num=SG აირი
ფორმატის pos=N,case=FRML,num=SG ფორმატად
უნართა pos=N,case=DAT,num=PL უნართა
ძალოსანნი pos=N,case=DAT,num=PL ძალოსანთა
მინოტავრნი pos=N,case=NOM,num=SG მინოტავრი
მყრალო pos=ADJ,case=ERG მყრალმა
დელფინო pos=N,case=ERG,num=PL დელფინთა
ორწერტილებად pos=N,case=FRML,num=SG ორწერტილად
მარმელადები pos=N,case=NOM,num=PL მარმელადნი
გავახურო pos=V,tense=FUT,per=3,num=SG გაახურებს
არტიშოკი pos=N,case=INS,num=PL არტიშოკებით
რიკნი pos=N,case=GEN,num=PL რიკთა
პორტპლედს pos=N,case=FRML,num=SG პორტპლედად
უშვებს pos=V,tense=PRS,per=2,num=PL,aspect=PRF გაგიშვია
წათხთა pos=N,case=VOC,num=SG წათხო
ჯავშნით pos=N,case=DAT,num=PL ჯავშანთა
კლასიცისტს pos=N,case=INS,num=PL კლასიცისტებით
პიგმენტებად pos=N,case=DAT,num=PL პიგმენტთა
ორგანისტებად pos=N,case=NOM,num=SG ორგანისტი
მსახიობად pos=N,case=NOM,num=SG მსახიობი
მოკვალთულო pos=ADJ,case=ERG მოკვალთულმა
მამაკაცმა pos=N,case=DAT,num=SG მამაკაცს
უღელტეხილნი pos=N,case=VOC,num=PL უღელტეხილნო
აბრეშუმები pos=N,case=NOM,num=PL აბრეშუმნი
ომონიმებით pos=N,case=ERG,num=SG ომონიმმა
ჭექდნენ pos=V,tense=PST,per=2,num=PL,aspect=PRF დაგეჭექათ
ანთროპოლოგი pos=N,case=DAT,num=PL ანთროპოლოგთა
სკანერმა pos=N,case=VOC,num=SG სკანერო
უკვდავები pos=N,case=INS,num=SG უკვდავებით
ტანინი pos=N,case=FRML,num=SG ტანინად
ფაეტონნო pos=N,case=FRML,num=PL ფაეტონებად
ჰიკორით pos=N,case=NOM,num=PL ჰიკორნი
სატრაპნი pos=N,case=FRML,num=PL სატრაპებად
ანონსები pos=N,case=NOM,num=SG ანონსი
სტარტი pos=N,case=ERG,num=SG სტარტმა
პროფილთა pos=N,case=NOM,num=PL პროფილნი
გოთნი pos=N,case=INS,num=SG გოთით
ჰორიზონტო pos=N,case=DAT,num=SG ჰორიზონტს
ფრეგატს pos=N,case=NOM,num=PL ფრეგატნი
მაჭანკალს pos=N,case=ERG,num=PL მაჭანკალთა
ხელმოკლე pos=ADJ,case=VOC ხელმოკლე
უკაცრიელმა pos=ADJ,case=VOC უკაცრიელო
დაიმტკიცებდეს pos=V,tense=PST,per=2,num=SG,aspect=IPFV იმტკიცებდი
დეფლაციურმა pos=ADJ,case=VOC დეფლაციურო
თაიგულის pos=N,case=ERG,num=PL თაიგულთა
ვადევნებდე pos=V,tense=PST,per=2,num=SG,aspect=PRF დაგედევნებინა
სეგმენტები pos=N,case=FRML,num=SG სეგმენტად
ვახველებდი pos=V,tense=PRS,per=1,num=SG,aspect=IPFV ვახველებ
მეთოდისტებით pos=N,case=FRML,num=PL მეთოდისტებად
უფერულმა pos=ADJ,case=DAT უფერულ
მამონტის pos=N,case=FRML,num=SG მამონტად
საკანო pos=N,case=INS,num=SG საკნით
სერაფიმებით pos=N,case=FRML,num=PL სერაფიმებად
სინდიკატებად pos=N,case=DAT,num=SG სინდიკატს
ექსკურსანტი pos=N,case=DAT,num=SG ექსკურსანტს
ნატიურმორტის pos=N,case=DAT,num=SG ნატიურმორტს
სტერეოტიპნო pos=N,case=DAT,num=SG სტერეოტიპს
პლანერის pos=N,case=INS,num=SG პლანერით
სოვერენნო pos=N,case=FRML,num=SG სოვერენად
კაკბებით pos=N,num=PL კაკბები
საიტის pos=N,case=FRML,num=PL საიტებად
ჭრილმა pos=N,case=GEN,num=PL ჭრილთა
პურიტანულო pos=ADJ,case=ERG პურიტანულმა
სხივით pos=N,case=FRML,num=PL სხივებად
ნიჰილიზმო pos=N,case=ERG,num=SG ნიჰილიზმმა
გამონაყარებით pos=N,case=ERG,num=SG გამონაყარმა
ნიკოტინი pos=N,case=INS,num=PL ნიკოტინებით
გაგვეხადოს pos=V,mood=OPT,tense=PRS,per=1,num=SG გავიხადო
ლარნაკმა pos=N,case=ERG,num=PL ლარნაკთა
ლინგვისტურო pos=ADJ,case=ERG ლინგვისტურმა
ვოდევილთა pos=N,case=VOC,num=SG ვოდევილო
მორჩმა pos=N,case=VOC,num=SG მორჩო
კაზუისტს pos=N,case=INS,num=SG კაზუისტით
ქორეოგრაფები pos=N,case=DAT,num=PL ქორეოგრაფთა
პოზიტივთა pos=N,case=DAT,num=SG პოზიტივს
მოედნით pos=N,case=NOM,num=PL მოედანნი
პრეფექტს pos=N,case=VOC,num=PL პრეფექტნო
ტკბილმოუბარო pos=ADJ,case=ERG ტკბილმოუბარმა
კალიბრებით pos=N,case=NOM,num=PL კალიბრნი
დისტილატორად pos=N,case=FRML,num=PL დისტილატორებად
მატერიკმა pos=N,case=FRML,num=PL მატერიკებად
ცოცხო pos=N,case=NOM,num=PL ცოცხნი
ჭლექად pos=N,case=DAT,num=SG ჭლექს
ინვენტარად pos=N,case=INS,num=PL ინვენტარებით
ნადავლი pos=N,case=VOC,num=SG ნადავლო
ნატურალისტს pos=N,case=INS,num=PL ნატურალისტებით
დაფასოებულმა pos=ADJ,case=VOC დაფასოებულო
ანტაგონიზმო pos=N,case=DAT,num=SG ანტაგონიზმს
ფირებად pos=N,case=GEN,num=SG ფირის
დათესავა pos=V,mood=SBJV,tense=FUT,per=2,num=SG,aspect=IPFV დაითესავდე
ავანგარდები pos=N,case=INS,num=PL ავანგარდებით
ინდივიდნო pos=N,case=NOM,num=PL ინდივიდნი
მომდევნო pos=ADJ,case=VOC მომდევნო
თაფლუჭით pos=N,case=ERG,num=SG თაფლუჭმა
ლიბრეტისტს pos=N,case=GEN,num=PL ლიბრეტისტთა
კოსტიუმერად pos=N,case=DAT,num=PL კოსტიუმერთა
მჭამელებით pos=N,case=DAT,num=PL მჭამელთა
ლაჟვარდოვანო pos=ADJ,case=ERG ლაჟვარდოვანმა
ჭურჭელმა pos=N,case=VOC,num=SG ჭურჭელო
მწყერო pos=N,case=INS,num=PL მწყრებით
რესტავრატორს pos=N,case=ERG,num=PL რესტავრატორთა
რეფრენი pos=N,case=ERG,num=PL რეფრენთა
უცნაურო pos=ADJ,case=ERG უცნაურმა
მეთოდმა pos=N,case=FRML,num=SG მეთოდად
ფიჭვებად pos=N,case=NOM,num=SG ფიჭვი
მალაქიტნო pos=N,case=VOC,num=SG მალაქიტო
რედაქტორები pos=N,case=NOM,num=SG რედაქტორი
ჭერებით pos=N,case=NOM,num=SG ჭერი
ეტიუდმა pos=N,case=GEN,num=PL ეტიუდთა
ცრუ pos=ADJ,case=VOC ცრუ
რადიკალიზმო pos=N,case=INS,num=SG რადიკალიზმით
ვტყნავდი pos=V,mood=SBJV,tense=FUT,per=2,num=SG,aspect=IPFV მოტყნავდე
მიწისქვეშა pos=ADJ,case=ERG მიწისქვეშა
ზავს pos=N,case=INS,num=SG ზავით
ალიბები pos=N,case=DAT,num=SG ალიბს
გასტრიტო pos=N,case=INS,num=SG გასტრიტით
პოლისპასტო pos=N,case=ERG,num=SG პოლისპასტმა
დაასრულებდა pos=V,tense=PRS,per=3,num=PL,aspect=IPFV ასრულებენ
პალეონტოლოგებად pos=N,case=VOC,num=SG პალეონტოლოგო
არქივს pos=N,case=FRML,num=PL არქივებად
ასკილად pos=N,case=GEN,num=PL ასკილთა
კვიეტიზმო pos=N,case=DAT,num=SG კვიეტიზმს
არქიტექტორმა pos=N,case=DAT,num=PL არქიტექტორთა
სანტიმთა pos=N,case=VOC,num=SG სანტიმო
ჰეპატიტს pos=N,case=INS,num=SG ჰეპატიტით
შაბლონები pos=N,case=DAT,num=SG შაბლონს
დახლი pos=N,case=NOM,num=PL დახლნი
სტილეტით pos=N,case=INS,num=PL სტილეტებით
ტილები pos=N,case=INS,num=PL ტილებით
ოაზისებით pos=N,case=VOC,num=PL ოაზისნო
სკეპტიკურმა pos=ADJ,case=VOC სკეპტიკურო
ნატურალისტით pos=N,case=FRML,num=PL ნატურალისტებად
სალბუნით pos=N,case=DAT,num=SG სალბუნს
გარდერობს pos=N,num=PL გარდერობები
აფთიაქო pos=N,case=DAT,num=PL აფთიაქთა
აორისტით pos=N,case=DAT,num=SG აორისტს
მოდერნისტით pos=N,case=FRML,num=PL მოდერნისტებად
ტანკერის pos=N,case=GEN,num=PL ტანკერთა
კუწუბო pos=N,case=INS,num=SG კუწუბით
გაზელნო pos=N,case=INS,num=PL გაზელებით
ჩარტისტის pos=N,case=FRML,num=PL ჩარტისტებად
დამსვენებელნო pos=N,case=FRML,num=SG დამსვენებლად
ქალიშვილებით pos=N,case=ERG,num=SG ქალიშვილმა
ყბადაღებულ pos=ADJ,case=ERG ყბადაღებულმა
ეპიდიასკოპები pos=N,case=GEN,num=PL ეპიდიასკოპთა
ნალბანდმა pos=N,case=NOM,num=PL ნალბანდნი
პირობითო pos=ADJ,case=ERG პირობითმა
მდიდრულმა pos=ADJ,case=VOC მდიდრულო
ჰოლანდიურო pos=ADJ,case=ERG ჰოლანდიურმა
ტექნოლოგი pos=N,case=FRML,num=PL ტექნოლოგებად
იდეალო pos=N,num=PL იდეალები
ჭრილთა pos=N,case=INS,num=SG ჭრილით
მტერმა pos=N,case=NOM,num=PL მტერნი
საჭურისო pos=N,case=ERG,num=SG საჭურისმა
ლერწმის pos=N,case=ERG,num=SG ლერწამმა
პრიმიტივისტმა pos=N,num=PL პრიმიტივისტები
ანტივირუსთა pos=N,case=FRML,num=SG ანტივირუსად
ზღაპარმა pos=N,num=PL ზღაპრები
აკადემიკოსმა pos=N,case=DAT,num=PL აკადემიკოსთა
ძირეულო pos=ADJ,case=ERG ძირეულმა
გრადუსად pos=N,case=VOC,num=SG გრადუსო
სინდისის pos=N,case=INS,num=SG სინდისით
აბონენტად pos=N,case=DAT,num=PL აბონენტთა
ჭურჭლად pos=N,case=ERG,num=SG ჭურჭელმა
თავშალნო pos=N,case=INS,num=SG თავშლით
ტკაცუნის pos=N,case=FRML,num=PL ტკაცუნებად
ბულვარნი pos=N,num=PL ბულვარები
ტრუსიკო pos=N,case=NOM,num=SG ტრუსიკი
ასოთამწყობი pos=N,case=VOC,num=SG ასოთამწყობო
ცელულოიდით pos=N,case=GEN,num=SG ცელულოიდის
კომპრესის pos=N,case=FRML,num=SG კომპრესად
ხაში pos=N,case=INS,num=SG ხაშით
რეოსტატი pos=N,case=FRML,num=SG რეოსტატად
ქსოვილად pos=N,case=FRML,num=PL ქსოვილებად
ყურმილებით pos=N,case=NOM,num=SG ყურმილი
გამაცხელებლები pos=N,case=VOC,num=SG გამაცხელებელო
შეთქმულები pos=N,case=GEN,num=SG შეთქმულების
ჩამოკონკილო pos=ADJ,case=ERG ჩამოკონკილმა
გუთებნო pos=N,case=VOC,num=SG გუთებო
ხოხბებით pos=N,case=INS,num=SG ხოხბით
შეძლებულმა pos=ADJ,case=VOC შეძლებულო
მონოლოგით pos=N,case=GEN,num=SG მონოლოგის
დაგიხატავს pos=V,tense=PRS,per=3,num=SG,aspect=IPFV ხატავს
პლანტატორთა pos=N,case=GEN,num=SG პლანტატორის
პროტეინით pos=N,case=GEN,num=SG პროტეინის
ზალაყინნი pos=N,case=GEN,num=SG ზალაყინის
მამრმა pos=N,num=PL მამრები
ჩობანთა pos=N,case=GEN,num=SG ჩობანის
მთხრობლის pos=N,case=FRML,num=PL მთხრობლებად
ბალასტმა pos=N,num=PL ბალასტები
ფსიტით pos=N,case=NOM,num=SG ფსიტი
მუსლინს pos=N,case=FRML,num=SG მუსლინად
დეფისები pos=N,case=NOM,num=PL დეფისნი
აგებდე pos=V,tense=PST,per=3,num=SG,aspect=PRF წამოეგო
მოანდომე pos=V,tense=PRS,per=1,num=SG,aspect=PRF მომინდომებია
ნამქერები pos=N,case=FRML,num=PL ნამქერებად
ამანათო pos=N,case=NOM,num=SG ამანათი
ტრუიზმით pos=N,case=NOM,num=SG ტრუიზმი
შრატებად pos=N,case=DAT,num=PL შრატთა
ნაწილები pos=N,case=VOC,num=SG ნაწილო
ბარომეტრი pos=N,case=ERG,num=SG ბარომეტრმა
ქარსად pos=N,case=GEN,num=SG ქარსის
ღვიძლთა pos=N,case=DAT,num=PL ღვიძლთა
კომივოიაჟერნო pos=N,case=ERG,num=SG კომივოიაჟერმა
პენსიონერებად pos=N,num=PL პენსიონერები
ფეხმრუდო pos=ADJ,case=ERG ფეხმრუდმა
დოქთა pos=N,num=PL დოქები
აკვანნო pos=N,case=FRML,num=SG აკვნად
რევიზიონისტები pos=N,case=INS,num=SG რევიზიონისტით
აბლაუტმა pos=N,num=PL აბლაუტები
გაგეფუჭებინაათ pos=V,mood=OPT,tense=PRS,per=3,num=SG გააფუჭოს
ჩვეულებრივმა pos=ADJ,case=VOC ჩვეულებრივო
რესპონდენტები pos=N,case=DAT,num=SG რესპონდენტს
უღლად pos=N,case=INS,num=PL უღლებით
ნოტარიუსებით pos=N,case=ERG,num=PL ნოტარიუსთა
ბეჭს pos=N,num=PL ბეჭები
ზალაყინს pos=N,case=FRML,num=SG ზალაყინად
პუბლიცისტით pos=N,case=ERG,num=PL პუბლიცისტთა
განედებით pos=N,case=VOC,num=SG განედო
საბოტაჟი pos=N,case=DAT,num=SG საბოტაჟს
ცენტურიონი pos=N,case=FRML,num=SG ცენტურიონად
სტრეპტოკოკის pos=N,case=DAT,num=SG სტრეპტოკოკს
შინაარსი pos=N,case=INS,num=SG შინაარსით
ბულდოზერთა pos=N,case=INS,num=PL ბულდოზერებით
ჰელიოტროპს pos=N,case=NOM,num=SG ჰელიოტროპი
არტიშოკმა pos=N,case=GEN,num=SG არტიშოკის
ღივნი pos=N,case=GEN,num=PL ღივთა
კონტროლიორით pos=N,case=VOC,num=SG კონტროლიორო
დაწერეს pos=V,mood=SBJV,tense=FUT,per=1,num=SG,aspect=IPFV დავწერდე
კრავნი pos=N,case=VOC,num=PL კრავნო
ეტიუდის pos=N,case=DAT,num=PL ეტიუდთა
პრეტორად pos=N,case=GEN,num=SG პრეტორის
ღილებად pos=N,case=NOM,num=PL ღილნი
ასპარეზნო pos=N,case=DAT,num=SG ასპარეზს
კონტაქტით pos=N,case=ERG,num=SG კონტაქტმა
დატბორილმა pos=ADJ,case=VOC დატბორილო
კომპრესორებად pos=N,case=FRML,num=SG კომპრესორად
სანგართა pos=N,case=DAT,num=PL სანგართა
ნაერთნი pos=N,case=ERG,num=SG ნაერთმა
სპირტით pos=N,case=DAT,num=SG სპირტს
ლანცეტნო pos=N,case=FRML,num=PL ლანცეტებად
ცენტებად pos=N,case=VOC,num=PL ცენტნო
ტრანსპარანტთა pos=N,case=NOM,num=SG ტრანსპარანტი
მატრიარქატი pos=N,case=GEN,num=SG მატრიარქატის
ხაფანგი pos=N,case=GEN,num=PL ხაფანგთა
კონდუქტორნო pos=N,case=FRML,num=PL კონდუქტორებად
ლანოლინმა pos=N,case=INS,num=PL ლანოლინებით
ფონოგრაფნო pos=N,case=DAT,num=PL ფონოგრაფთა
საწურს pos=N,case=GEN,num=SG საწურის
გავკვეთდით pos=V,tense=PST,per=1,num=SG,aspect=PRF გამეკვეთა
ჰობოისტად pos=N,case=INS,num=PL ჰობოისტებით
ვეტერანო pos=N,case=FRML,num=PL ვეტერანებად
ელექტროდო pos=N,case=DAT,num=SG ელექტროდს
პიკთა pos=N,case=FRML,num=PL პიკებად
პრიმიტივისტით pos=N,case=NOM,num=SG პრიმიტივისტი
სტადიონი pos=N,case=DAT,num=SG სტადიონს
ნავარდით pos=N,case=VOC,num=SG ნავარდო
პროფილები pos=N,case=VOC,num=SG პროფილო
პრეზიდენტს pos=N,case=GEN,num=PL პრეზიდენტთა
პრაქტიკოსმა pos=N,case=DAT,num=PL პრაქტიკოსთა
დიასახლისი pos=N,num=PL დიასახლისები
ვამპირი pos=N,case=DAT,num=PL ვამპირთა
ჩუსტმა pos=N,case=INS,num=PL ჩუსტებით
გადმონაშთად pos=N,case=FRML,num=PL გადმონაშთებად
სემიტებით pos=N,case=VOC,num=PL სემიტნო
ფუტლარები pos=N,case=INS,num=SG ფუტლარით
ლორწოვანო pos=ADJ,case=ERG ლორწოვანმა
შტამპო pos=N,case=FRML,num=SG შტამპად
ანტიბიოტიკნი pos=N,case=INS,num=PL ანტიბიოტიკებით
ადმირალმა pos=N,case=ERG,num=PL ადმირალთა
გაატარებ pos=V,mood=OPT,tense=PRS,per=1,num=SG გავატარო
ფედერალისტით pos=N,case=NOM,num=PL ფედერალისტნი
სენსუალისტებით pos=N,case=ERG,num=SG სენსუალისტმა
კონსიერჟი pos=N,case=DAT,num=PL კონსიერჟთა
ლოგიკოსის pos=N,num=PL ლოგიკოსები
მარიონეტს pos=N,case=NOM,num=SG მარიონეტი
თავშალს pos=N,case=FRML,num=SG თავშლად
ექსპრომტულო pos=ADJ,case=ERG ექსპრომტულმა
ჰიპნოტიზიორნო pos=N,case=GEN,num=PL ჰიპნოტიზიორთა
კანცლერებით pos=N,case=ERG,num=SG კანცლერმა
ჯინჭრები pos=N,case=VOC,num=SG ჯინჭარო
იშვიათო pos=ADJ,case=ERG იშვიათმა
ტაბლეტი pos=N,case=NOM,num=PL ტაბლეტნი
აფთიაქად pos=N,case=ERG,num=SG აფთიაქმა
კაპიუშონები pos=N,case=GEN,num=SG კაპიუშონის
ამრეკლავები pos=ADJ,case=ERG ამრეკლავმა
ინიციალებთა pos=N,case=NOM,num=PL ინიციალებნი
ზღურბლი pos=N,case=ERG,num=SG ზღურბლმა
ასორტად pos=N,case=NOM,num=PL ასორტნი
ჩითილები pos=N,case=NOM,num=PL ჩითილნი
ცხვირპაჭუა pos=ADJ,case=ERG ცხვირპაჭუა
პაციენტმა pos=N,case=GEN,num=SG პაციენტის
ნაბიჭვრით pos=N,case=DAT,num=PL ნაბიჭვართა
გადმონაშთები pos=N,case=INS,num=PL გადმონაშთებით
სნობმა pos=N,case=FRML,num=PL სნობებად
რესტავრატორთა pos=N,case=VOC,num=PL რესტავრატორნო
პოდიუმნო pos=N,case=INS,num=SG პოდიუმით
გააფუჭებდე pos=V,tense=PRS,per=1,num=PL,aspect=IPFV ვაფუჭებთ
არითმომეტრს pos=N,case=INS,num=SG არითმომეტრით
კრიალა pos=ADJ,case=ERG კრიალა
სფერულო pos=ADJ,case=ERG სფერულმა
მუნდშტუკები pos=N,case=ERG,num=PL მუნდშტუკთა
ბულდოგებით pos=N,num=PL ბულდოგები
მაჭანკალნი pos=N,case=INS,num=SG მაჭანკლით
ჯგუფებად pos=N,case=INS,num=SG ჯგუფით
კომპლექტნი pos=N,case=GEN,num=PL კომპლექტთა
პიკანტურმა pos=ADJ,case=VOC პიკანტურო
საზარდულმა pos=N,case=INS,num=PL საზარდულებით
გრიფნო pos=N,case=INS,num=PL გრიფებით
ყმაწვილები pos=N,case=FRML,num=PL ყმაწვილებად
ცხენირმებად pos=N,case=FRML,num=SG ცხენირმად
პლანეტარიუმის pos=N,case=ERG,num=SG პლანეტარიუმმა
არქაიზმებით pos=N,case=FRML,num=PL არქაიზმებად
პილასტრებით pos=N,case=GEN,num=SG პილასტრის
აშიკებით pos=N,case=GEN,num=SG აშიკის
არახჩინნო pos=N,case=DAT,num=SG არახჩინს
პირუეტთა pos=N,case=NOM,num=PL პირუეტნი
ლინის pos=N,case=DAT,num=SG ლინს
გამეფუჭებინოს pos=V,tense=PRS,per=3,num=PL,aspect=IPFV აფუჭებენ
ბაკალავრს pos=N,case=NOM,num=PL ბაკალავრნი
ბივრილებით pos=N,case=FRML,num=SG ბივრილად
კოსმოსებით pos=N,case=DAT,num=PL კოსმოსთა
დაჭექეთ pos=V,tense=FUT,per=3,num=PL დაჭექენ
აყალმაყალმა pos=N,case=INS,num=SG აყალმაყალით
ინტერვიუერები pos=N,case=NOM,num=PL ინტერვიუერნი
სტილისტის pos=N,case=INS,num=SG სტილისტით
ზვინები pos=N,case=GEN,num=PL ზვინთა
ფიფქით pos=N,case=FRML,num=PL ფიფქებად
აქტიურმა pos=ADJ,case=VOC აქტიურო
გეოლოგო pos=N,case=ERG,num=PL გეოლოგთა
სნობს pos=N,case=ERG,num=SG სნობმა
საკნად pos=N,case=GEN,num=PL საკანთა
კასრმა pos=N,case=FRML,num=SG კასრად
ბოლქვიანმა pos=ADJ,case=VOC ბოლქვიანო
ნაკელნი pos=N,case=FRML,num=PL ნაკელებად
კოლონისტთა pos=N,case=VOC,num=SG კოლონისტო
ნაყოფის pos=N,case=DAT,num=PL ნაყოფთა
სტატისტით pos=N,case=GEN,num=PL სტატისტთა
გენით pos=N,case=VOC,num=SG გენო
ნახშირბადით pos=N,case=ERG,num=SG ნახშირბადმა
ორატორი pos=N,case=FRML,num=PL ორატორებად
პერმანენტნი pos=N,case=GEN,num=PL პერმანენტთა
გერბო pos=N,case=FRML,num=PL გერბებად
ღინღლით pos=N,case=FRML,num=PL ღინღლებად
აღმატებულო pos=ADJ,case=ERG აღმატებულმა
წვივსაკრავებად pos=N,case=ERG,num=PL წვივსაკრავთა
კინტოურო pos=N,case=DAT,num=SG კინტოურს
მეგობრით pos=N,case=GEN,num=PL მეგობართა
დინამიტმა pos=N,case=DAT,num=SG დინამიტს
ხაზმა pos=N,case=ERG,num=PL ხაზთა
მასდარმა pos=N,case=FRML,num=SG მასდარად
ნახვრეტმა pos=N,case=NOM,num=SG ნახვრეტი
ხალათები pos=N,case=GEN,num=PL ხალათთა
სადგისებად pos=N,case=INS,num=PL სადგისებით
ელფმა pos=N,case=INS,num=SG ელფით
კვლიავებად pos=N,case=ERG,num=SG კვლიავმა
დრო pos=N,case=DAT,num=SG დროს
ფინჯნით pos=N,case=INS,num=PL ფინჯნებით
ანატომთა pos=N,num=PL ანატომები
მამრის pos=N,case=DAT,num=SG მამრს
ცოდვიანმა pos=ADJ,case=DAT ცოდვიან
სტრატეგიულო pos=ADJ,case=ERG სტრატეგიულმა
რეჰანთა pos=N,case=DAT,num=SG რეჰანს
პათეტიკურმა pos=ADJ,case=DAT პათეტიკურ
ლიგნიტმა pos=N,case=INS,num=PL ლიგნიტებით
როზგთა pos=N,case=FRML,num=SG როზგად
სანდალმა pos=N,case=NOM,num=PL სანდალნი
გადაწერს pos=V,mood=SBJV,tense=PST,per=2,num=PL გადაგეწეროთ
ინგლისელებად pos=N,case=NOM,num=PL ინგლისელნი
ოფლით pos=N,case=FRML,num=SG ოფლად
კილერნო pos=N,case=ERG,num=PL კილერთა
ლანცეტებად pos=N,case=ERG,num=SG ლანცეტმა
სონეტს pos=N,case=NOM,num=PL სონეტნი
დრაგუნით pos=N,case=GEN,num=PL დრაგუნთა
ტალანტი pos=N,case=ERG,num=SG ტალანტმა
ანონსის pos=N,case=INS,num=SG ანონსით
ფატალისტო pos=N,num=PL ფატალისტები
ნანსუკმა pos=N,case=FRML,num=PL ნანსუკებად
ფუგასით pos=N,case=NOM,num=SG ფუგასი
ქოხო pos=N,case=ERG,num=PL ქოხთა
ხრიდოლი pos=N,case=GEN,num=SG ხრიდოლის
პატიმარო pos=N,case=INS,num=PL პატიმრებით
ქათქათა pos=ADJ,case=ERG ქათქათა
დაგვეჭექოს pos=V,mood=IMP,per=1,num=PL დავჭექოთ
ნაცარით pos=N,case=VOC,num=SG ნაცარო
უკრავენ pos=V,mood=COND,per=3,num=SG დაუკრავდა
ფეტიშებად pos=N,case=FRML,num=SG ფეტიშად
სულფიდებად pos=N,case=INS,num=PL სულფიდებით
გამოუცდელმა pos=ADJ,case=VOC გამოუცდელო
წვივსაკრავად pos=N,case=NOM,num=PL წვივსაკრავნი
შვილიშვილნი pos=N,case=VOC,num=SG შვილიშვილო
სოჭმა pos=N,case=DAT,num=SG სოჭს
მოაზროვნე pos=ADJ,case=VOC მოაზროვნე
ტუალეტებით pos=N,case=VOC,num=SG ტუალეტო
რიტორად pos=N,case=DAT,num=PL რიტორთა
ტვინთა pos=N,case=GEN,num=PL ტვინთა
ლოთო pos=N,case=DAT,num=PL ლოთთა
არჩვები pos=N,case=INS,num=SG არჩვით
ტორო pos=N,case=GEN,num=PL ტორთა
შკიპერად pos=N,case=FRML,num=PL შკიპერებად
მუსაიფით pos=N,case=FRML,num=SG მუსაიფად
რადიატორთა pos=N,case=DAT,num=SG რადიატორს
ჰერცის pos=N,case=NOM,num=SG ჰერცი
გამზირებით pos=N,case=FRML,num=PL გამზირებად
ლენის pos=N,case=ERG,num=PL ლენთა
პამფლეტთა pos=N,case=INS,num=PL პამფლეტებით
სექტორო pos=N,case=ERG,num=PL სექტორთა
ფეტიშის pos=N,case=ERG,num=PL ფეტიშთა
სინდისმა pos=N,case=DAT,num=SG სინდისს
ტკაცუნებად pos=N,case=INS,num=PL ტკაცუნებით
დელფინით pos=N,case=GEN,num=PL დელფინთა
პროვოკატორთა pos=N,case=INS,num=SG პროვოკატორით
დამეხვეწა pos=V,mood=OPT,tense=PRS,per=3,num=SG დახვეწოს
გრაფინის pos=N,case=DAT,num=PL გრაფინთა
თესავა pos=V,mood=SBJV,tense=FUT,per=2,num=SG,aspect=IPFV დათესავდე
პოკერნო pos=N,case=DAT,num=SG პოკერს
კაურებით pos=N,case=ERG,num=PL კაურთა
იუველირთა pos=N,case=DAT,num=SG იუველირს
იმტკიცებდნენ pos=V,mood=OPT,tense=PRS,per=2,num=PL დაიმტკიცოთ
მართკუთხედს pos=N,case=NOM,num=PL მართკუთხედნი
კაპიტოლიუმნი pos=N,num=PL კაპიტოლიუმები
დისიდენტებით pos=N,case=DAT,num=PL დისიდენტთა
მოსავალო pos=N,case=FRML,num=PL მოსავალებად
წვივით pos=N,case=INS,num=PL წვივებით
ტრიბუნალით pos=N,case=ERG,num=SG ტრიბუნალმა
აკრეფდნენ pos=V,tense=PST,per=2,num=SG,aspect=PRF აგეკრიფა
რვეულნო pos=N,case=DAT,num=SG რვეულს
ქვისმთლელები pos=N,case=ERG,num=SG ქვისმთლელმა
აუმღვრეველმა pos=ADJ,case=VOC აუმღვრეველო
ოფსეტის pos=N,case=DAT,num=SG ოფსეტს
პათოსით pos=N,case=GEN,num=SG პათოსის
შვილობილთა pos=N,case=FRML,num=PL შვილობილებად
სოციოლოგმა pos=N,case=DAT,num=SG სოციოლოგს
დავადევნე pos=V,mood=OPT,tense=PRS,per=3,num=SG დაადევნოს
კოლრაბო pos=N,case=NOM,num=PL კოლრაბნი
ტონებად pos=N,case=NOM,num=SG ტონი
სიმულანტო pos=N,case=ERG,num=SG სიმულანტმა
ორბორტიანმა pos=ADJ,case=VOC ორბორტიანო
ზამში pos=N,case=GEN,num=PL ზამშთა
სიამო pos=N,case=INS,num=SG სიამით
სტარტერი pos=N,num=PL სტარტერები
ალმასი pos=N,num=PL ალმასები
კოქტეილნი pos=N,case=FRML,num=SG კოქტეილად
სანაპირო pos=ADJ,case=VOC სანაპირო
ხელისუფალმა pos=N,case=DAT,num=SG ხელისუფალს
მამულად pos=N,case=VOC,num=SG მამულო
ალუმინო pos=N,case=ERG,num=SG ალუმინმა
კუპონო pos=N,case=NOM,num=SG კუპონი
შუბლებით pos=N,case=DAT,num=PL შუბლთა
ინდუქტორებად pos=N,case=VOC,num=PL ინდუქტორნო
ფრანნი pos=N,case=FRML,num=PL ფრანებად
დეპოზიტო pos=N,num=PL დეპოზიტები
ტრაქტთა pos=N,case=DAT,num=SG ტრაქტს
